date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-06-23 22:00:00,7.166999816894531,0.2680000066757202,4.263999938964844,0.5329999923706055,2.2839999198913574,-0.975000023841858,19.48600006103516
2017-06-23 23:00:00,8.505999565124513,1.0049999952316284,6.324999809265138,1.3860000371932983,2.009999990463257,-0.7310000061988831,18.500999450683597
2017-06-24 00:00:00,9.3100004196167,1.6740000247955322,6.787000179290772,2.131999969482422,2.04099988937378,-0.944000005722046,19.06399917602539
2017-06-24 01:00:00,10.11400032043457,1.6080000400543213,7.249000072479247,2.309999942779541,2.253999948501587,-0.7609999775886536,18.78300094604492
2017-06-24 02:00:00,9.041999816894531,1.5410000085830688,6.894000053405763,1.6699999570846558,2.131999969482422,-0.8220000267028809,18.500999450683597
2017-06-24 03:00:00,9.444000244140623,1.875,7.320000171661378,1.9539999961853027,2.1630001068115234,-0.7310000061988831,18.07900047302246
2017-06-24 04:00:00,9.779000282287598,2.2769999504089355,7.320000171661378,2.1679999828338623,2.315000057220459,-0.6700000166893005,18.78300094604492
2017-06-24 05:00:00,10.984999656677246,2.075999975204468,7.498000144958496,2.1679999828338623,2.86299991607666,-0.6700000166893005,18.92300033569336
2017-06-24 06:00:00,9.175999641418455,0.8709999918937683,5.89900016784668,0.8529999852180481,3.2290000915527344,-0.4869999885559082,18.71199989318848
2017-06-24 07:00:00,4.554999828338623,1.4739999771118164,1.8480000495910645,1.9900000095367432,2.7720000743865967,-0.5479999780654907,18.78300094604492
2017-06-24 08:00:00,-1.4739999771118164,3.1480000019073486,-5.081999778747559,3.1630001068115234,3.075999975204468,-0.2440000027418137,19.97900009155273
2017-06-24 09:00:00,0.6700000166893005,3.013999938964844,-2.700999975204468,3.233999967575073,3.3199999332427983,-0.3350000083446503,20.61199951171875
2017-06-24 10:00:00,-6.831999778747559,5.0229997634887695,-10.517999649047852,5.188000202178955,3.594000101089477,-0.3050000071525574,20.68199920654297
2017-06-24 11:00:00,-4.287000179290772,4.019000053405762,-8.031000137329103,4.122000217437743,3.3199999332427983,-0.5479999780654907,20.190000534057614
2017-06-24 12:00:00,-4.019000053405762,1.9420000314712524,-7.320000171661378,3.1630001068115234,3.1070001125335693,-0.4869999885559082,21.10400009155273
2017-06-24 13:00:00,1.406999945640564,2.4110000133514404,-1.4570000171661377,2.630000114440918,2.984999895095825,-0.5180000066757202,21.03400039672852
2017-06-24 14:00:00,2.9470000267028813,1.6740000247955322,0.2489999979734421,2.736000061035156,2.86299991607666,-0.4259999990463257,21.38500022888184
2017-06-24 15:00:00,-0.8709999918937683,3.41599988937378,-4.406000137329102,3.1979999542236333,3.1070001125335693,-0.4869999885559082,22.44099998474121
2017-06-24 16:00:00,4.622000217437744,1.5410000085830688,1.4570000171661377,1.9900000095367432,3.075999975204468,-0.4569999873638153,21.87800025939941
2017-06-24 17:00:00,7.568999767303468,1.4739999771118164,4.0869998931884775,2.025000095367432,3.4110000133514404,-0.3959999978542328,22.089000701904297
2017-06-24 18:00:00,8.706999778747559,1.2730000019073486,5.507999897003174,1.5640000104904177,3.38100004196167,-0.5789999961853027,21.73699951171875
2017-06-24 19:00:00,9.109000205993652,1.0049999952316284,6.2189998626708975,1.6699999570846558,2.9549999237060547,-0.6399999856948853,22.089000701904297
2017-06-24 20:00:00,11.654999732971191,1.2730000019073486,7.888999938964844,1.5640000104904177,3.806999921798706,-0.5479999780654907,21.03400039672852
2017-06-24 21:00:00,10.649999618530272,1.0720000267028809,7.390999794006348,1.5989999771118164,3.38100004196167,-0.609000027179718,21.03400039672852
2017-06-24 22:00:00,11.38700008392334,1.406999945640564,7.604000091552732,1.883000016212464,3.075999975204468,-0.609000027179718,20.96299934387207
2017-06-24 23:00:00,11.654999732971191,1.9420000314712524,8.421999931335451,2.203000068664551,3.1070001125335693,-0.609000027179718,21.38500022888184
2017-06-25 00:00:00,13.463000297546388,4.019000053405762,10.979999542236328,4.192999839782715,2.58899998664856,-0.7009999752044678,21.2450008392334
2017-06-25 01:00:00,13.32900047302246,3.41599988937378,11.157999992370604,3.802000045776367,2.04099988937378,-0.975000023841858,21.525999069213867
2017-06-25 02:00:00,12.324000358581545,3.013999938964844,10.234000205993652,3.838000059127808,2.131999969482422,-0.8830000162124634,21.525999069213867
2017-06-25 03:00:00,13.864999771118164,4.689000129699707,11.690999984741213,4.2290000915527335,2.253999948501587,-0.7310000061988831,21.73699951171875
2017-06-25 04:00:00,12.256999969482422,3.0810000896453857,9.772000312805176,3.908999919891357,2.5280001163482666,-0.6700000166893005,20.68199920654297
2017-06-25 05:00:00,12.592000007629396,2.746000051498413,9.20400047302246,2.9140000343322754,2.650000095367432,-0.7009999752044678,21.45599937438965
2017-06-25 06:00:00,12.994000434875488,3.0810000896453857,10.126999855041504,3.0920000076293945,3.075999975204468,-0.5479999780654907,21.87800025939941
2017-06-25 07:00:00,12.592000007629396,4.287000179290772,8.777000427246094,3.5179998874664307,3.1070001125335693,-0.5180000066757202,21.66699981689453
2017-06-25 08:00:00,6.63100004196167,2.9470000267028813,2.700999975204468,2.878000020980835,3.3499999046325684,-0.3050000071525574,21.73699951171875
2017-06-25 09:00:00,4.554999828338623,1.3400000333786009,1.741000056266785,2.38100004196167,3.015000104904175,-0.4259999990463257,20.96299934387207
2017-06-25 10:00:00,0.4020000100135803,1.807999968528748,-2.736000061035156,1.812000036239624,3.1679999828338623,-0.5479999780654907,21.10400009155273
2017-06-25 11:00:00,3.2149999141693115,1.2730000019073486,-0.1070000007748603,1.24399995803833,3.6549999713897705,-0.3959999978542328,21.315000534057614
2017-06-25 12:00:00,-1.0049999952316284,1.2059999704360962,-4.2290000915527335,0.8529999852180481,3.13700008392334,-0.4569999873638153,20.54100036621093
2017-06-25 13:00:00,1.4739999771118164,0.2680000066757202,-1.1729999780654907,0.7110000252723694,2.984999895095825,-0.4869999885559082,21.03400039672852
2017-06-25 14:00:00,-4.622000217437744,1.0720000267028809,-7.355999946594237,1.883000016212464,2.6800000667572017,-0.4569999873638153,21.525999069213867
2017-06-25 15:00:00,-0.6700000166893005,1.4739999771118164,-3.660000085830689,1.6349999904632568,2.7720000743865967,-0.3959999978542328,21.73699951171875
2017-06-25 16:00:00,2.746000051498413,1.0720000267028809,-0.1780000030994415,1.6349999904632568,2.7109999656677246,-0.5479999780654907,21.66699981689453
2017-06-25 17:00:00,3.750999927520752,1.0720000267028809,0.9589999914169312,1.4570000171661377,2.984999895095825,-0.5180000066757202,21.38500022888184
2017-06-25 18:00:00,6.027999877929688,0.3350000083446503,3.0199999809265137,0.8169999718666077,3.2899999618530287,-0.3050000071525574,21.73699951171875
2017-06-25 19:00:00,7.769999980926514,0.2010000050067901,4.76200008392334,0.675000011920929,2.984999895095825,-0.6399999856948853,21.173999786376957
2017-06-25 20:00:00,9.041999816894531,0.3350000083446503,5.6500000953674325,0.675000011920929,3.38100004196167,-0.609000027179718,20.61199951171875
2017-06-25 21:00:00,8.371999740600586,0.5360000133514404,5.4720001220703125,0.3910000026226044,3.2899999618530287,-0.6700000166893005,21.03400039672852
2017-06-25 22:00:00,8.975000381469727,0.7369999885559082,6.254000186920166,1.031000018119812,3.1070001125335693,-0.5789999961853027,21.45599937438965
2017-06-25 23:00:00,9.979999542236328,1.0720000267028809,6.610000133514402,1.1729999780654907,2.7720000743865967,-0.6399999856948853,20.75200080871582
2017-06-26 00:00:00,10.85099983215332,1.807999968528748,8.031000137329103,2.131999969482422,2.6800000667572017,-0.5789999961853027,20.96299934387207
2017-06-26 01:00:00,9.711999893188477,1.2059999704360962,7.427000045776367,1.741000056266785,2.345000028610229,-0.6700000166893005,20.54100036621093
2017-06-26 02:00:00,9.243000030517578,1.4739999771118164,6.1479997634887695,1.6699999570846558,2.8329999446868896,-0.6399999856948853,20.11899948120117
2017-06-26 03:00:00,8.975000381469727,1.6740000247955322,6.324999809265138,1.7769999504089355,2.4670000076293945,-0.5789999961853027,19.90800094604492
2017-06-26 04:00:00,9.979999542236328,1.0049999952316284,7.14300012588501,1.812000036239624,2.2839999198913574,-0.6700000166893005,19.62700080871582
2017-06-26 05:00:00,11.052000045776367,2.1429998874664307,7.214000225067139,1.7059999704360962,3.1070001125335693,-0.5180000066757202,19.48600006103516
2017-06-26 06:00:00,10.515999794006348,2.2100000381469727,7.888999938964844,2.486999988555908,3.0460000038146973,-0.5789999961853027,19.274999618530277
2017-06-26 07:00:00,9.779000282287598,3.3489999771118164,6.716000080108643,2.8429999351501465,3.1070001125335693,-0.3659999966621399,18.64200019836425
2017-06-26 08:00:00,5.357999801635742,3.0810000896453857,1.812000036239624,3.3050000667572017,3.13700008392334,-0.3050000071525574,19.06399917602539
2017-06-26 09:00:00,3.1480000019073486,3.013999938964844,-0.1420000046491623,3.58899998664856,3.13700008392334,-0.3959999978542328,18.85300064086914
2017-06-26 10:00:00,-0.4020000100135803,3.3489999771118164,-4.76200008392334,3.766999959945679,3.746000051498413,-0.2739999890327453,19.55599975585937
2017-06-26 11:00:00,-5.090000152587892,4.287000179290772,-8.847999572753906,4.370999813079834,3.6549999713897705,-0.4259999990463257,20.32999992370605
2017-06-26 12:00:00,-1.5410000085830688,2.2769999504089355,-4.547999858856201,2.45199990272522,3.2290000915527344,-0.4259999990463257,20.96299934387207
2017-06-26 13:00:00,3.95199990272522,2.2769999504089355,0.1780000030994415,2.309999942779541,3.2290000915527344,-0.3659999966621399,21.73699951171875
2017-06-26 14:00:00,-1.0049999952316284,3.617000102996826,-4.2290000915527335,3.0199999809265137,3.259000062942505,-0.2129999995231628,21.315000534057614
2017-06-26 15:00:00,2.746000051498413,2.477999925613404,-0.2489999979734421,2.8429999351501465,2.984999895095825,-0.3659999966621399,21.315000534057614
2017-06-26 16:00:00,6.831999778747559,2.1429998874664307,4.3350000381469735,2.41599988937378,3.0460000038146973,-0.3959999978542328,20.61199951171875
2017-06-26 17:00:00,9.779000282287598,1.807999968528748,6.361000061035156,1.883000016212464,3.3499999046325684,-0.4259999990463257,21.173999786376957
2017-06-26 18:00:00,9.109000205993652,0.8709999918937683,5.934000015258789,1.5640000104904177,3.1979999542236333,-0.5479999780654907,19.97900009155273
2017-06-26 19:00:00,9.51099967956543,1.3400000333786009,6.502999782562256,1.7059999704360962,3.259000062942505,-0.5789999961853027,19.48600006103516
2017-06-26 20:00:00,10.784000396728516,1.2059999704360962,7.355999946594237,1.24399995803833,3.838000059127808,-0.5789999961853027,19.97900009155273
2017-06-26 21:00:00,9.779000282287598,1.0049999952316284,6.787000179290772,1.7769999504089355,2.984999895095825,-0.609000027179718,20.26000022888184
2017-06-26 22:00:00,9.376999855041504,1.4739999771118164,6.5380001068115225,1.3860000371932983,3.075999975204468,-0.5789999961853027,20.048999786376957
2017-06-26 23:00:00,10.04699993133545,2.075999975204468,7.10699987411499,2.38100004196167,2.8940000534057617,-0.3959999978542328,20.32999992370605
2017-06-27 00:00:00,11.854999542236328,3.0810000896453857,8.883999824523926,2.8429999351501465,2.6800000667572017,-0.4869999885559082,19.69700050354004
2017-06-27 01:00:00,13.26200008392334,4.2199997901916495,10.553999900817873,3.872999906539917,2.61899995803833,-0.5789999961853027,19.97900009155273
2017-06-27 02:00:00,12.859999656677244,3.750999927520752,10.163000106811523,3.625,2.58899998664856,-0.5180000066757202,19.76799964904785
2017-06-27 03:00:00,12.390999794006348,4.019000053405762,10.553999900817873,4.1579999923706055,2.2839999198913574,-0.5789999961853027,18.85300064086914
2017-06-27 04:00:00,12.123000144958494,3.750999927520752,9.559000015258787,3.802000045776367,2.61899995803833,-0.3959999978542328,18.500999450683597
2017-06-27 05:00:00,13.932000160217283,4.152999877929688,10.37600040435791,3.58899998664856,3.1070001125335693,-0.4569999873638153,19.20499992370605
2017-06-27 06:00:00,12.592000007629396,3.1480000019073486,9.45199966430664,2.594000101089477,3.2290000915527344,-0.3050000071525574,18.99399948120117
2017-06-27 07:00:00,8.975000381469727,3.549999952316284,5.89900016784668,2.9140000343322754,3.2899999618530287,-0.2440000027418137,18.71199989318848
2017-06-27 08:00:00,3.6840000152587886,3.6840000152587886,0.4259999990463257,3.5179998874664307,3.4110000133514404,-0.1519999951124191,18.71199989318848
2017-06-27 09:00:00,2.1429998874664307,3.3489999771118164,-0.5690000057220459,3.0920000076293945,3.1679999828338623,-0.1829999983310699,18.85300064086914
2017-06-27 10:00:00,-3.013999938964844,5.090000152587892,-7.10699987411499,5.188000202178955,4.081999778747559,0.0,19.55599975585937
2017-06-27 11:00:00,-5.760000228881836,5.357999801635742,-10.126999855041504,4.90399980545044,3.928999900817871,-0.1829999983310699,20.68199920654297
2017-06-27 12:00:00,-11.588000297546388,3.750999927520752,-15.06700038909912,3.696000099182129,3.625,-0.1519999951124191,20.54100036621093
2017-06-27 13:00:00,-8.907999992370605,4.152999877929688,-13.468000411987305,3.7309999465942383,3.38100004196167,-0.1220000013709068,21.10400009155273
2017-06-27 14:00:00,-8.975000381469727,4.75600004196167,-12.01099967956543,4.014999866485597,3.3199999332427983,-0.1220000013709068,22.79199981689453
2017-06-27 15:00:00,-5.960999965667725,3.013999938964844,-9.45199966430664,2.984999895095825,3.4110000133514404,-0.0610000006854534,24.270000457763672
2017-06-27 16:00:00,-1.406999945640564,2.4110000133514404,-4.833000183105469,2.594000101089477,3.2290000915527344,-0.1829999983310699,24.55100059509277
2017-06-27 17:00:00,4.48799991607666,1.6080000400543213,0.9589999914169312,1.6349999904632568,3.686000108718872,-0.1519999951124191,24.12899971008301
2017-06-27 18:00:00,6.497000217437744,0.9380000233650208,3.0559999942779537,1.2079999446868896,3.38100004196167,-0.3659999966621399,23.988000869750977
2017-06-27 19:00:00,7.703000068664551,0.5360000133514404,4.406000137329102,0.7459999918937683,3.3199999332427983,-0.3959999978542328,21.38500022888184
2017-06-27 20:00:00,9.913000106811523,0.7369999885559082,5.791999816894531,0.7459999918937683,4.142000198364259,-0.3050000071525574,20.26000022888184
2017-06-27 21:00:00,9.109000205993652,0.4690000116825104,5.507999897003174,0.9950000047683716,3.594000101089477,-0.5180000066757202,20.75200080871582
2017-06-27 22:00:00,8.572999954223633,0.9380000233650208,4.90399980545044,0.8529999852180481,3.015000104904175,-0.6700000166893005,20.75200080871582
2017-06-27 23:00:00,10.180999755859377,0.7369999885559082,7.10699987411499,1.4570000171661377,3.2290000915527344,-0.4569999873638153,20.54100036621093
2017-06-28 00:00:00,12.72599983215332,1.875,7.461999893188477,1.6349999904632568,5.269000053405762,-0.090999998152256,20.82299995422364
2017-06-28 01:00:00,12.524999618530272,2.2100000381469727,7.355999946594237,1.9900000095367432,5.300000190734863,0.0,20.190000534057614
2017-06-28 02:00:00,12.123000144958494,2.678999900817871,7.0,1.883000016212464,5.026000022888184,0.0,20.11899948120117
2017-06-28 03:00:00,12.324000358581545,2.611999988555908,7.14300012588501,1.9539999961853027,4.994999885559082,0.0,20.048999786376957
2017-06-28 04:00:00,12.659000396728516,2.2100000381469727,7.177999973297119,2.2390000820159908,5.026000022888184,0.0610000006854534,20.11899948120117
2017-06-28 05:00:00,12.055999755859377,2.678999900817871,7.994999885559082,2.025000095367432,3.3199999332427983,-0.3659999966621399,20.11899948120117
2017-06-28 06:00:00,11.38700008392334,1.6740000247955322,7.427000045776367,1.315000057220459,3.838000059127808,-0.090999998152256,20.68199920654297
2017-06-28 07:00:00,8.439000129699707,2.746000051498413,4.3350000381469735,3.375999927520752,3.38100004196167,-0.0610000006854534,19.76799964904785
2017-06-28 08:00:00,3.95199990272522,1.6080000400543213,0.2129999995231628,1.6349999904632568,3.563999891281128,-0.0299999993294477,19.41600036621093
2017-06-28 09:00:00,0.7369999885559082,2.5450000762939453,-3.3399999141693115,2.345000028610229,3.441999912261963,-0.0610000006854534,19.76799964904785
2017-06-28 10:00:00,1.875,2.009000062942505,-2.0969998836517334,2.131999969482422,4.263999938964844,-0.1220000013709068,21.38500022888184
2017-06-28 11:00:00,-0.2680000066757202,2.812999963760376,-4.619999885559082,2.630000114440918,4.172999858856201,-0.1519999951124191,21.315000534057614
2017-06-28 12:00:00,-2.075999975204468,1.807999968528748,-6.2189998626708975,1.6349999904632568,3.38100004196167,-0.3050000071525574,21.947999954223643
2017-06-28 13:00:00,-2.075999975204468,2.477999925613404,-6.573999881744385,2.203000068664551,3.594000101089477,-0.2440000027418137,21.87800025939941
2017-06-28 14:00:00,-3.1480000019073486,3.0810000896453857,-6.681000232696532,2.594000101089477,3.38100004196167,-0.2739999890327453,22.933000564575195
2017-06-28 15:00:00,-6.162000179290772,3.2149999141693115,-9.701000213623049,3.3050000667572017,3.3199999332427983,-0.3050000071525574,23.77700042724609
2017-06-28 16:00:00,1.3400000333786009,1.406999945640564,-1.5989999771118164,1.6349999904632568,3.2290000915527344,-0.2739999890327453,22.299999237060547
2017-06-28 17:00:00,4.554999828338623,1.2730000019073486,1.1369999647140503,1.5989999771118164,3.3199999332427983,-0.3959999978542328,21.173999786376957
2017-06-28 18:00:00,5.090000152587892,0.8709999918937683,1.7769999504089355,1.350000023841858,3.1679999828338623,-0.609000027179718,21.45599937438965
2017-06-28 19:00:00,7.836999893188477,0.2010000050067901,4.833000183105469,0.6039999723434448,3.075999975204468,-0.5789999961853027,20.68199920654297
2017-06-28 20:00:00,9.979999542236328,0.6029999852180481,6.076000213623048,0.8169999718666077,3.838000059127808,-0.5180000066757202,20.11899948120117
2017-06-28 21:00:00,11.98900032043457,0.9380000233650208,8.208999633789062,1.5640000104904177,3.806999921798706,-0.4869999885559082,20.47100067138672
2017-06-28 22:00:00,11.854999542236328,2.009000062942505,7.923999786376952,2.1679999828338623,3.259000062942505,-0.4259999990463257,20.11899948120117
2017-06-28 23:00:00,11.45400047302246,1.9420000314712524,8.244000434875487,1.9539999961853027,2.924000024795532,-0.5789999961853027,19.34499931335449
2017-06-29 00:00:00,10.85099983215332,2.075999975204468,7.923999786376952,1.5279999971389768,2.7720000743865967,-0.5789999961853027,18.92300033569336
2017-06-29 01:00:00,11.253000259399414,1.9420000314712524,8.493000030517576,1.7769999504089355,2.5280001163482666,-0.6399999856948853,18.64200019836425
2017-06-29 02:00:00,11.31999969482422,1.6740000247955322,9.026000022888184,2.2390000820159908,2.345000028610229,-0.7009999752044678,18.64200019836425
2017-06-29 03:00:00,10.784000396728516,2.1429998874664307,8.635000228881836,2.0969998836517334,2.315000057220459,-0.6700000166893005,18.64200019836425
2017-06-29 04:00:00,10.180999755859377,1.5410000085830688,7.782000064849853,1.883000016212464,2.0710000991821294,-0.8830000162124634,19.13400077819824
2017-06-29 05:00:00,12.390999794006348,2.009000062942505,9.48799991607666,1.883000016212464,3.015000104904175,-0.5789999961853027,19.83799934387207
2017-06-29 06:00:00,10.649999618530272,2.075999975204468,7.320000171661378,2.0969998836517334,3.1979999542236333,-0.5180000066757202,18.71199989318848
2017-06-29 07:00:00,6.697999954223633,2.009000062942505,4.051000118255615,2.736000061035156,2.8940000534057617,-0.5180000066757202,18.92300033569336
2017-06-29 08:00:00,0.9380000233650208,1.5410000085830688,-1.1369999647140503,2.9140000343322754,2.253999948501587,-0.7310000061988831,20.190000534057614
2017-06-29 09:00:00,-5.290999889373778,1.807999968528748,-8.031000137329103,1.24399995803833,2.437000036239624,-0.7009999752044678,20.400999069213867
2017-06-29 10:00:00,-4.0859999656677255,2.1429998874664307,-7.639999866485598,2.664999961853028,3.075999975204468,-0.5479999780654907,21.38500022888184
2017-06-29 11:00:00,-4.554999828338623,1.875,-7.747000217437744,2.203000068664551,3.075999975204468,-0.6399999856948853,21.03400039672852
2017-06-29 12:00:00,-7.234000205993652,1.875,-10.37600040435791,2.41599988937378,3.1679999828338623,-0.4569999873638153,21.45599937438965
2017-06-29 13:00:00,-5.692999839782715,2.075999975204468,-9.097000122070312,2.38100004196167,3.0460000038146973,-0.4259999990463257,21.597000122070312
2017-06-29 14:00:00,-5.223999977111816,1.875,-8.635000228881836,2.131999969482422,3.1679999828338623,-0.3959999978542328,22.089000701904297
2017-06-29 15:00:00,-4.75600004196167,2.2100000381469727,-7.923999786376952,2.736000061035156,3.2899999618530287,-0.5180000066757202,23.143999099731445
2017-06-29 16:00:00,0.5360000133514404,1.1390000581741333,-2.0969998836517334,1.5640000104904177,3.2290000915527344,-0.5180000066757202,22.3700008392334
2017-06-29 17:00:00,4.287000179290772,0.9380000233650208,0.4970000088214874,1.2790000438690186,3.594000101089477,-0.3959999978542328,22.089000701904297
2017-06-29 18:00:00,5.625999927520752,0.6700000166893005,2.2390000820159908,1.1019999980926514,3.3499999046325684,-0.5180000066757202,21.73699951171875
2017-06-29 19:00:00,7.97100019454956,0.3350000083446503,4.90399980545044,0.8529999852180481,3.075999975204468,-0.7310000061988831,21.03400039672852
2017-06-29 20:00:00,10.3149995803833,0.5360000133514404,6.324999809265138,0.8529999852180481,3.868000030517578,-0.6700000166893005,20.47100067138672
2017-06-29 21:00:00,10.381999969482422,0.7369999885559082,6.005000114440918,0.675000011920929,3.838000059127808,-0.5479999780654907,20.75200080871582
